x coord.,y coord,yaw,time
[-0.52844741],[1.3961868],[-88.22933796],Wed Mar  9 16:26:33 2022
[-0.5284985],[1.39750528],[-88.15806568],Wed Mar  9 16:26:33 2022
[-0.52903635],[1.40066882],[-88.1116548],Wed Mar  9 16:26:33 2022
[-0.52905978],[1.40213998],[-88.04482117],Wed Mar  9 16:26:33 2022
[-0.52873857],[1.40252509],[-87.81637371],Wed Mar  9 16:26:34 2022
[-0.5270359],[1.40110008],[-87.73122339],Wed Mar  9 16:26:34 2022
[-0.52771285],[1.39978369],[-87.63063542],Wed Mar  9 16:26:34 2022
[-0.52899686],[1.39694628],[-87.615147],Wed Mar  9 16:26:34 2022
[-0.5291767],[1.39692539],[-87.64427889],Wed Mar  9 16:26:34 2022
[-0.5292863],[1.39687794],[-87.58279754],Wed Mar  9 16:26:34 2022
[-0.52798922],[1.39585901],[-87.48127439],Wed Mar  9 16:26:34 2022
[-0.52767034],[1.39541305],[-87.37796558],Wed Mar  9 16:26:34 2022
[-0.528096],[1.39415492],[-87.28376134],Wed Mar  9 16:26:34 2022
[-0.52919157],[1.39192603],[-86.90452211],Wed Mar  9 16:26:34 2022
[-0.52960915],[1.38583174],[-86.60213654],Wed Mar  9 16:26:34 2022
[-0.52888552],[1.38249913],[-86.32882402],Wed Mar  9 16:26:34 2022
[-0.5284234],[1.38140328],[-86.10136779],Wed Mar  9 16:26:34 2022
[-0.52763953],[1.38035588],[-85.90077512],Wed Mar  9 16:26:34 2022
[-0.52734773],[1.37926684],[-85.82991532],Wed Mar  9 16:26:34 2022
[-0.52779814],[1.37710969],[-85.96069298],Wed Mar  9 16:26:34 2022
[-0.52736349],[1.37779022],[-86.02467365],Wed Mar  9 16:26:34 2022
[-0.52783912],[1.37775898],[-86.07221484],Wed Mar  9 16:26:34 2022
[-0.52799711],[1.37805543],[-86.17839228],Wed Mar  9 16:26:34 2022
[-0.52763902],[1.37872752],[-86.23116457],Wed Mar  9 16:26:35 2022
[-0.52753345],[1.37846512],[-86.2604801],Wed Mar  9 16:26:35 2022
[-0.52734208],[1.37805148],[-86.19981938],Wed Mar  9 16:26:35 2022
[-0.52754414],[1.37734447],[-86.12227937],Wed Mar  9 16:26:35 2022
[-0.52766112],[1.37633231],[-86.02625143],Wed Mar  9 16:26:35 2022
[-0.52706877],[1.37523155],[-86.00027743],Wed Mar  9 16:26:35 2022
[-0.52693195],[1.37487439],[-85.98531545],Wed Mar  9 16:26:35 2022
[-0.52684873],[1.37508878],[-85.98395581],Wed Mar  9 16:26:35 2022
[-0.52655589],[1.37549084],[-85.91926274],Wed Mar  9 16:26:35 2022
[-0.52556403],[1.37523025],[-85.87672543],Wed Mar  9 16:26:35 2022
[-0.52412261],[1.37512124],[-85.89623339],Wed Mar  9 16:26:35 2022
[-0.52335063],[1.37489211],[-85.94634688],Wed Mar  9 16:26:35 2022
[-0.52245895],[1.37532549],[-86.00178579],Wed Mar  9 16:26:35 2022
[-0.52194782],[1.37424423],[-86.044941],Wed Mar  9 16:26:35 2022
[-0.52076687],[1.37358108],[-86.07885248],Wed Mar  9 16:26:35 2022
[-0.52010114],[1.37383059],[-86.10534248],Wed Mar  9 16:26:35 2022
[-0.51991224],[1.37365092],[-86.13427101],Wed Mar  9 16:26:35 2022
[-0.5197095],[1.37391882],[-86.2536375],Wed Mar  9 16:26:35 2022
[-0.51990806],[1.37348513],[-86.43076735],Wed Mar  9 16:26:35 2022
[-0.51978053],[1.37368966],[-86.78790897],Wed Mar  9 16:26:35 2022
[-0.51798967],[1.3749606],[-87.0530075],Wed Mar  9 16:26:35 2022
[-0.51716882],[1.37469644],[-87.52739191],Wed Mar  9 16:26:36 2022
[-0.51735834],[1.37564302],[-87.65105293],Wed Mar  9 16:26:36 2022
[-0.51742802],[1.37573792],[-87.67232088],Wed Mar  9 16:26:36 2022
[-0.51709675],[1.3757822],[-87.61244317],Wed Mar  9 16:26:36 2022
[-0.516986],[1.37602118],[-87.58658072],Wed Mar  9 16:26:36 2022
[-0.51769544],[1.37634946],[-87.54759081],Wed Mar  9 16:26:36 2022
[-0.51756618],[1.37653416],[-87.49979006],Wed Mar  9 16:26:36 2022
[-0.51727971],[1.37675912],[-87.43250055],Wed Mar  9 16:26:36 2022
[-0.51729918],[1.3762533],[-87.36645715],Wed Mar  9 16:26:36 2022
[-0.51759849],[1.37563858],[-87.39138022],Wed Mar  9 16:26:36 2022
[-0.51867843],[1.3764629],[-87.42007313],Wed Mar  9 16:26:36 2022
[-0.51902525],[1.37651752],[-86.19363744],Wed Mar  9 16:26:37 2022
[-0.5346756],[1.35318134],[-85.58580915],Wed Mar  9 16:26:37 2022
[-0.54042748],[1.34755766],[-85.19568262],Wed Mar  9 16:26:37 2022
[-0.54385814],[1.34764995],[-84.87537473],Wed Mar  9 16:26:37 2022
[-0.54884353],[1.34950247],[-83.75734459],Wed Mar  9 16:26:37 2022
[-0.55617036],[1.35479404],[-83.31162567],Wed Mar  9 16:26:37 2022
[-0.55752969],[1.35412587],[-82.97664131],Wed Mar  9 16:26:37 2022
[-0.5565326],[1.34796257],[-84.28260905],Wed Mar  9 16:26:37 2022
[-0.55122294],[1.33436009],[-83.22846701],Wed Mar  9 16:26:37 2022
[-0.55024825],[1.33650354],[-83.20017247],Wed Mar  9 16:26:38 2022
[-0.55200497],[1.33662381],[-83.90061147],Wed Mar  9 16:26:38 2022
[-0.55478625],[1.33852401],[-84.51923126],Wed Mar  9 16:26:38 2022
[-0.5567519],[1.33875232],[-85.17678081],Wed Mar  9 16:26:38 2022
[-0.5555674],[1.34236546],[-84.99427897],Wed Mar  9 16:26:38 2022
[-0.55071018],[1.33206073],[-85.05840586],Wed Mar  9 16:26:38 2022
[-0.54885913],[1.33107252],[-85.26498386],Wed Mar  9 16:26:38 2022
[-0.54679966],[1.33171123],[-85.4656383],Wed Mar  9 16:26:38 2022
[-0.54556946],[1.33206211],[-87.00147012],Wed Mar  9 16:26:38 2022
[-0.53572749],[1.33454124],[-87.41998185],Wed Mar  9 16:26:38 2022
[-0.53316954],[1.33507576],[-87.52592109],Wed Mar  9 16:26:38 2022
[-0.53277855],[1.33453312],[-87.46930825],Wed Mar  9 16:26:38 2022
[-0.53648934],[1.33611998],[-87.48248291],Wed Mar  9 16:26:38 2022
[-0.53841949],[1.33623778],[-88.2531952],Wed Mar  9 16:26:38 2022
[-0.54383317],[1.3348249],[-88.18532992],Wed Mar  9 16:26:38 2022
[-0.54602835],[1.333305],[-87.18615449],Wed Mar  9 16:26:39 2022
[-0.54833568],[1.33000029],[-86.68198228],Wed Mar  9 16:26:39 2022
[-0.54990534],[1.32747351],[-86.48456307],Wed Mar  9 16:26:39 2022
[-0.55068305],[1.32620274],[-86.3346015],Wed Mar  9 16:26:39 2022
[-0.55198228],[1.32474909],[-86.29637622],Wed Mar  9 16:26:39 2022
[-0.55226312],[1.32443486],[-86.27654587],Wed Mar  9 16:26:39 2022
[-0.55309218],[1.32320594],[-86.98562983],Wed Mar  9 16:26:39 2022
[-0.55650971],[1.32106793],[-87.30591214],Wed Mar  9 16:26:39 2022
[-0.55708824],[1.32117189],[-87.2186378],Wed Mar  9 16:26:39 2022
[-0.55759298],[1.31896984],[-87.23391853],Wed Mar  9 16:26:39 2022
[-0.55745229],[1.32045721],[-87.52988111],Wed Mar  9 16:26:39 2022
[-0.55636213],[1.32162058],[-87.56970019],Wed Mar  9 16:26:39 2022
[-0.55548484],[1.32166745],[-87.56866431],Wed Mar  9 16:26:39 2022
[-0.55494255],[1.32117977],[-87.73080958],Wed Mar  9 16:26:39 2022
[-0.55417124],[1.32076737],[-87.86055509],Wed Mar  9 16:26:40 2022
[-0.55391691],[1.32031832],[-87.9313453],Wed Mar  9 16:26:40 2022
[-0.55385952],[1.32073598],[-88.06355962],Wed Mar  9 16:26:40 2022
[-0.55335723],[1.3210017],[-88.08318],Wed Mar  9 16:26:40 2022
[-0.553007],[1.3199886],[-88.05925232],Wed Mar  9 16:26:40 2022
[-0.55282726],[1.31947326],[-88.05187062],Wed Mar  9 16:26:40 2022
[-0.55285917],[1.31872372],[-88.10227561],Wed Mar  9 16:26:40 2022
[-0.55340802],[1.31768102],[-88.14016258],Wed Mar  9 16:26:40 2022
[-0.55329552],[1.31759402],[-88.21916261],Wed Mar  9 16:26:40 2022
