x coord.,y coord,yaw,time
[-0.12863354],[0.88260878],[-172.44963835],Wed Mar  9 15:52:35 2022
[-0.12905754],[0.88944008],[-171.91343182],Wed Mar  9 15:52:35 2022
[-0.12959863],[0.89575016],[-171.65979025],Wed Mar  9 15:52:35 2022
[-0.13101284],[0.90514328],[-171.88001194],Wed Mar  9 15:52:35 2022
[-0.13212728],[0.91861342],[-171.5909197],Wed Mar  9 15:52:35 2022
[-0.13105028],[0.92963203],[-171.91617121],Wed Mar  9 15:52:35 2022
[-0.13077823],[0.93848336],[-172.05204175],Wed Mar  9 15:52:35 2022
[-0.13080155],[0.94666943],[-170.95305639],Wed Mar  9 15:52:36 2022
[-0.12924168],[0.95573116],[-171.45164443],Wed Mar  9 15:52:36 2022
[-0.12992081],[0.96157814],[-171.78136019],Wed Mar  9 15:52:36 2022
[-0.13048195],[0.96507699],[-171.93097987],Wed Mar  9 15:52:36 2022
[-0.12998465],[0.97518514],[-171.8946238],Wed Mar  9 15:52:36 2022
[-0.13029789],[0.97957414],[-171.98564316],Wed Mar  9 15:52:36 2022
[-0.13067176],[0.9817687],[-171.29262799],Wed Mar  9 15:52:36 2022
[-0.13205053],[0.98567082],[-171.29262799],Wed Mar  9 15:52:36 2022
[-0.13233194],[0.98646724],[-170.4468401],Wed Mar  9 15:52:36 2022
[-0.13219555],[0.99158531],[-170.36596943],Wed Mar  9 15:52:36 2022
[-0.13232664],[0.99419645],[-170.16503843],Wed Mar  9 15:52:36 2022
[-0.13221279],[0.9980812],[-169.90235208],Wed Mar  9 15:52:36 2022
[-0.13230725],[1.0024309],[-169.91894524],Wed Mar  9 15:52:36 2022
[-0.13223618],[1.00754028],[-169.91277435],Wed Mar  9 15:52:36 2022
[-0.13312343],[1.01267916],[-169.8386051],Wed Mar  9 15:52:36 2022
[-0.13277872],[1.01731779],[-171.03527528],Wed Mar  9 15:52:36 2022
[-0.13430211],[1.01990239],[-171.3196846],Wed Mar  9 15:52:36 2022
[-0.13711519],[1.02303695],[-171.05133884],Wed Mar  9 15:52:37 2022
[-0.13673331],[1.02403806],[-170.98749137],Wed Mar  9 15:52:37 2022
[-0.13824797],[1.02595769],[-171.3298421],Wed Mar  9 15:52:37 2022
[-0.13819934],[1.02770473],[-171.57983942],Wed Mar  9 15:52:37 2022
[-0.13756421],[1.02939856],[-171.63448732],Wed Mar  9 15:52:37 2022
[-0.13740019],[1.0306205],[-171.92364911],Wed Mar  9 15:52:37 2022
[-0.13681807],[1.03131596],[-172.21548702],Wed Mar  9 15:52:37 2022
[-0.13677271],[1.03216207],[-172.19166184],Wed Mar  9 15:52:37 2022
[-0.13556941],[1.03321983],[-172.1938712],Wed Mar  9 15:52:37 2022
[-0.13472798],[1.03420252],[-172.28768476],Wed Mar  9 15:52:37 2022
[-0.13510068],[1.03547833],[-172.27570195],Wed Mar  9 15:52:37 2022
[-0.13631493],[1.0365772],[-171.82001861],Wed Mar  9 15:52:37 2022
[-0.13599532],[1.03681504],[-171.90332824],Wed Mar  9 15:52:37 2022
[-0.13556607],[1.03462829],[-171.76513345],Wed Mar  9 15:52:37 2022
[-0.13503899],[1.03346911],[-171.57988157],Wed Mar  9 15:52:37 2022
[-0.13449865],[1.03253517],[-171.2917193],Wed Mar  9 15:52:37 2022
[-0.1344103],[1.03192778],[-171.23596816],Wed Mar  9 15:52:38 2022
[-0.13430506],[1.03207676],[-171.43551834],Wed Mar  9 15:52:38 2022
[-0.13515771],[1.03240252],[-171.41559816],Wed Mar  9 15:52:38 2022
[-0.13546163],[1.03265379],[-171.17969846],Wed Mar  9 15:52:38 2022
[-0.13490667],[1.03186945],[-171.10169939],Wed Mar  9 15:52:38 2022
[-0.13470503],[1.0319737],[-171.1990326],Wed Mar  9 15:52:38 2022
[-0.13531268],[1.03193565],[-171.33539047],Wed Mar  9 15:52:38 2022
[-0.13553391],[1.03184647],[-171.35742005],Wed Mar  9 15:52:38 2022
[-0.13509931],[1.03172699],[-171.09763418],Wed Mar  9 15:52:38 2022
[-0.13458793],[1.03160329],[-171.0540089],Wed Mar  9 15:52:38 2022
[-0.13449209],[1.03183698],[-170.96885736],Wed Mar  9 15:52:38 2022
[-0.13424553],[1.03143031],[-171.09461714],Wed Mar  9 15:52:38 2022
[-0.1336799],[1.03185718],[-171.0853729],Wed Mar  9 15:52:38 2022
[-0.13386531],[1.03159136],[-171.0732448],Wed Mar  9 15:52:38 2022
[-0.13468948],[1.03110408],[-171.05250731],Wed Mar  9 15:52:38 2022
[-0.13530872],[1.03127398],[-171.05078735],Wed Mar  9 15:52:38 2022
