x coord.,y coord,yaw,time
[-0.1679626],[-0.09355105],[-171.53222485],Wed Mar  9 15:36:17 2022
[-0.16977277],[-0.09199794],[-177.67756554],Wed Mar  9 15:36:17 2022
[-0.16866301],[-0.09104436],[-177.67756554],Wed Mar  9 15:36:17 2022
[-0.16843651],[-0.09084974],[-179.79948205],Wed Mar  9 15:36:17 2022
[-0.16461702],[-0.08981982],[-179.2765144],Wed Mar  9 15:36:17 2022
[-0.16012921],[-0.09046987],[-177.7127728],Wed Mar  9 15:36:17 2022
[-0.14683305],[-0.09792004],[-175.96748472],Wed Mar  9 15:36:17 2022
[-0.13900548],[-0.10519638],[-175.14698704],Wed Mar  9 15:36:17 2022
[-0.13506009],[-0.10897267],[-171.51647279],Wed Mar  9 15:36:17 2022
[-0.12656974],[-0.11676116],[-170.06754633],Wed Mar  9 15:36:18 2022
[-0.12201321],[-0.11957099],[-169.41731093],Wed Mar  9 15:36:18 2022
[-0.1191534],[-0.1204304],[-167.00238025],Wed Mar  9 15:36:18 2022
[-0.11276726],[-0.12528971],[-163.09934206],Wed Mar  9 15:36:18 2022
[-0.10512702],[-0.12922046],[-155.95017286],Wed Mar  9 15:36:18 2022
[-0.1006976],[-0.12920411],[-153.66072338],Wed Mar  9 15:36:18 2022
[-0.10089459],[-0.12965372],[-149.11714616],Wed Mar  9 15:36:18 2022
[-0.10126866],[-0.1313802],[-143.50268267],Wed Mar  9 15:36:18 2022
[-0.09782039],[-0.13099451],[-136.72693821],Wed Mar  9 15:36:18 2022
[-0.09421816],[-0.13139328],[-132.99386558],Wed Mar  9 15:36:18 2022
[-0.09342887],[-0.13200587],[-126.55265485],Wed Mar  9 15:36:18 2022
[-0.09410331],[-0.13378558],[-124.46206969],Wed Mar  9 15:36:18 2022
[-0.09459702],[-0.13430659],[-120.96646235],Wed Mar  9 15:36:18 2022
[-0.09539557],[-0.13628646],[-118.17886814],Wed Mar  9 15:36:18 2022
[-0.09631481],[-0.13827798],[-116.19129347],Wed Mar  9 15:36:18 2022
[-0.09623578],[-0.13888364],[-112.1930204],Wed Mar  9 15:36:18 2022
[-0.09633231],[-0.13986776],[-107.77939294],Wed Mar  9 15:36:18 2022
[-0.09583692],[-0.14036262],[-104.13339133],Wed Mar  9 15:36:19 2022
[-0.0935932],[-0.1396692],[-99.93841404],Wed Mar  9 15:36:19 2022
[-0.09359358],[-0.13746966],[-99.60075325],Wed Mar  9 15:36:19 2022
[-0.0938149],[-0.1359947],[-98.57113751],Wed Mar  9 15:36:19 2022
[-0.09452697],[-0.13489936],[-98.50796722],Wed Mar  9 15:36:19 2022
[-0.09485611],[-0.13463954],[-98.86136271],Wed Mar  9 15:36:19 2022
[-0.0952581],[-0.13415293],[-100.27441582],Wed Mar  9 15:36:19 2022
[-0.09567814],[-0.13407901],[-120.72778996],Wed Mar  9 15:36:19 2022
[-0.09670986],[-0.13352981],[-129.18712202],Wed Mar  9 15:36:19 2022
[-0.09732946],[-0.13234917],[-139.4503284],Wed Mar  9 15:36:19 2022
[-0.09930034],[-0.13112995],[-151.93321168],Wed Mar  9 15:36:19 2022
[-0.10223646],[-0.12975857],[-158.28108266],Wed Mar  9 15:36:19 2022
[-0.10359347],[-0.12862353],[-164.23691894],Wed Mar  9 15:36:19 2022
[-0.10531192],[-0.1265326],[-173.04398528],Wed Mar  9 15:36:19 2022
[-0.10893155],[-0.1220617],[-178.91072766],Wed Mar  9 15:36:19 2022
[-0.11200868],[-0.1186379],[174.50827695],Wed Mar  9 15:36:19 2022
[-0.1169512],[-0.11267294],[168.1501612],Wed Mar  9 15:36:19 2022
[-0.1233624],[-0.10717858],[165.42405668],Wed Mar  9 15:36:19 2022
[-0.13291521],[-0.09137554],[168.60466388],Wed Mar  9 15:36:20 2022
[-0.14183816],[-0.07750924],[171.27260822],Wed Mar  9 15:36:20 2022
[-0.14760808],[-0.0694832],[173.51804155],Wed Mar  9 15:36:20 2022
[-0.15144574],[-0.06513929],[177.20596948],Wed Mar  9 15:36:20 2022
[-0.15911882],[-0.06000256],[179.73362126],Wed Mar  9 15:36:20 2022
[-0.16458442],[-0.05755424],[-179.03829459],Wed Mar  9 15:36:20 2022
[-0.16739983],[-0.05742288],[-178.3034828],Wed Mar  9 15:36:20 2022
[-0.17059372],[-0.04998732],[-177.22541905],Wed Mar  9 15:36:20 2022
[-0.17294913],[-0.04463895],[-177.03904787],Wed Mar  9 15:36:20 2022
[-0.17097361],[-0.04365658],[-175.09497448],Wed Mar  9 15:36:20 2022
[-0.16952645],[-0.03794397],[-175.56846697],Wed Mar  9 15:36:20 2022
[-0.16763883],[-0.03370413],[-176.39845479],Wed Mar  9 15:36:20 2022
[-0.1667836],[-0.02597353],[-176.72667448],Wed Mar  9 15:36:20 2022
[-0.16487524],[-0.02185087],[-177.16518241],Wed Mar  9 15:36:20 2022
[-0.16211796],[-0.01840513],[-177.28405299],Wed Mar  9 15:36:20 2022
[-0.16167365],[-0.01769601],[-177.8605869],Wed Mar  9 15:36:21 2022
[-0.16299887],[-0.02184061],[-178.57258354],Wed Mar  9 15:36:21 2022
[-0.16333267],[-0.02155044],[179.92006832],Wed Mar  9 15:36:21 2022
[-0.16369336],[-0.02016495],[178.46696893],Wed Mar  9 15:36:21 2022
[-0.16374889],[-0.01926917],[177.27018404],Wed Mar  9 15:36:21 2022
[-0.16550485],[-0.02045605],[175.33959217],Wed Mar  9 15:36:21 2022
[-0.1647208],[-0.02085912],[174.24390706],Wed Mar  9 15:36:21 2022
[-0.16421692],[-0.02114699],[173.22110523],Wed Mar  9 15:36:21 2022
[-0.16300659],[-0.0208255],[170.05560174],Wed Mar  9 15:36:21 2022
[-0.16233839],[-0.02212896],[166.4897009],Wed Mar  9 15:36:21 2022
[-0.16241653],[-0.02417007],[149.97928635],Wed Mar  9 15:36:21 2022
[-0.16359608],[-0.02799364],[141.51634459],Wed Mar  9 15:36:21 2022
[-0.16425997],[-0.02843643],[133.48219583],Wed Mar  9 15:36:21 2022
[-0.16539845],[-0.0274091],[129.3013825],Wed Mar  9 15:36:21 2022
[-0.16660874],[-0.02743956],[125.48639321],Wed Mar  9 15:36:21 2022
[-0.16750281],[-0.02768466],[110.51197175],Wed Mar  9 15:36:21 2022
[-0.17179763],[-0.02657277],[104.1619565],Wed Mar  9 15:36:22 2022
[-0.17321293],[-0.02585898],[100.97112683],Wed Mar  9 15:36:22 2022
[-0.17400923],[-0.02571695],[95.52145719],Wed Mar  9 15:36:22 2022
[-0.1750662],[-0.02595601],[90.81396288],Wed Mar  9 15:36:22 2022
[-0.17608079],[-0.02715965],[87.87743196],Wed Mar  9 15:36:22 2022
[-0.17752213],[-0.02775487],[84.61284223],Wed Mar  9 15:36:22 2022
[-0.17844985],[-0.02799071],[77.38187288],Wed Mar  9 15:36:22 2022
[-0.17948326],[-0.02853162],[74.74017826],Wed Mar  9 15:36:22 2022
[-0.17989723],[-0.02855824],[72.59634373],Wed Mar  9 15:36:22 2022
[-0.18011222],[-0.02752316],[70.41878637],Wed Mar  9 15:36:22 2022
[-0.18161597],[-0.02584664],[69.72365335],Wed Mar  9 15:36:22 2022
[-0.18203697],[-0.02466593],[67.8412375],Wed Mar  9 15:36:22 2022
[-0.1831953],[-0.0232716],[67.41454117],Wed Mar  9 15:36:22 2022
[-0.18385213],[-0.02187461],[67.02731359],Wed Mar  9 15:36:22 2022
[-0.18450097],[-0.02002386],[66.82657745],Wed Mar  9 15:36:22 2022
[-0.18517822],[-0.01981543],[66.88795137],Wed Mar  9 15:36:22 2022
[-0.18629464],[-0.01969242],[66.98590925],Wed Mar  9 15:36:23 2022
[-0.18693839],[-0.01999438],[66.91537346],Wed Mar  9 15:36:23 2022
[-0.18747758],[-0.02046005],[66.58322266],Wed Mar  9 15:36:23 2022
[-0.18866418],[-0.02498288],[67.00641048],Wed Mar  9 15:36:23 2022
[-0.18975433],[-0.02709505],[67.75692363],Wed Mar  9 15:36:23 2022
[-0.19031822],[-0.02808241],[68.95720128],Wed Mar  9 15:36:23 2022
[-0.19143392],[-0.02821996],[71.80055059],Wed Mar  9 15:36:23 2022
[-0.19385088],[-0.02897677],[72.86000943],Wed Mar  9 15:36:23 2022
[-0.1941647],[-0.03022954],[72.6453074],Wed Mar  9 15:36:23 2022
[-0.19358158],[-0.03141674],[72.72020961],Wed Mar  9 15:36:23 2022
[-0.19403743],[-0.03163728],[72.77315611],Wed Mar  9 15:36:23 2022
[-0.1939132],[-0.0321996],[72.7165903],Wed Mar  9 15:36:23 2022
[-0.19381529],[-0.03269458],[72.65927002],Wed Mar  9 15:36:23 2022
[-0.1936481],[-0.03295394],[72.2791317],Wed Mar  9 15:36:23 2022
[-0.19424974],[-0.03370645],[70.98814038],Wed Mar  9 15:36:24 2022
[-0.19431635],[-0.03453903],[70.30854238],Wed Mar  9 15:36:24 2022
[-0.19462502],[-0.03493589],[68.18699133],Wed Mar  9 15:36:24 2022
[-0.19681139],[-0.03769022],[67.57280519],Wed Mar  9 15:36:24 2022
[-0.19883858],[-0.04002775],[67.36669048],Wed Mar  9 15:36:24 2022
[-0.20022964],[-0.04169665],[67.04959467],Wed Mar  9 15:36:24 2022
[-0.19992777],[-0.04282085],[66.31337342],Wed Mar  9 15:36:24 2022
[-0.20009784],[-0.04432558],[64.09211705],Wed Mar  9 15:36:24 2022
[-0.20196034],[-0.04830555],[63.85260822],Wed Mar  9 15:36:24 2022
[-0.20312929],[-0.05012567],[63.92500369],Wed Mar  9 15:36:24 2022
[-0.20427547],[-0.05143382],[64.28405676],Wed Mar  9 15:36:24 2022
[-0.20496586],[-0.05190042],[64.73964764],Wed Mar  9 15:36:24 2022
[-0.20677593],[-0.0526043],[65.0143885],Wed Mar  9 15:36:24 2022
[-0.20698058],[-0.05293652],[65.58238095],Wed Mar  9 15:36:24 2022
[-0.20794941],[-0.05403955],[65.71628819],Wed Mar  9 15:36:24 2022
[-0.20816745],[-0.05516765],[68.30304614],Wed Mar  9 15:36:25 2022
[-0.20593942],[-0.05466691],[72.90155053],Wed Mar  9 15:36:25 2022
[-0.19764158],[-0.05476895],[75.7678747],Wed Mar  9 15:36:25 2022
[-0.19112652],[-0.05463487],[86.24145576],Wed Mar  9 15:36:25 2022
[-0.17952611],[-0.05311033],[96.67191365],Wed Mar  9 15:36:25 2022
[-0.17422235],[-0.05157552],[110.95794897],Wed Mar  9 15:36:25 2022
[-0.17107974],[-0.05075968],[116.45876738],Wed Mar  9 15:36:25 2022
[-0.16967832],[-0.04929812],[132.6495917],Wed Mar  9 15:36:25 2022
[-0.16980633],[-0.04595969],[138.65253878],Wed Mar  9 15:36:25 2022
[-0.16964552],[-0.04497779],[146.31777083],Wed Mar  9 15:36:25 2022
[-0.16993915],[-0.04448894],[158.25824024],Wed Mar  9 15:36:25 2022
[-0.17023064],[-0.04529008],[173.8587139],Wed Mar  9 15:36:25 2022
[-0.17224525],[-0.0503086],[-178.37218431],Wed Mar  9 15:36:25 2022
[-0.17605717],[-0.05514771],[-173.15046473],Wed Mar  9 15:36:26 2022
[-0.18059604],[-0.06134981],[-160.05812554],Wed Mar  9 15:36:26 2022
[-0.18827081],[-0.08021376],[-159.29904439],Wed Mar  9 15:36:26 2022
[-0.19204965],[-0.08533589],[-159.00066692],Wed Mar  9 15:36:26 2022
[-0.19547429],[-0.08608276],[-155.48535533],Wed Mar  9 15:36:26 2022
[-0.18932319],[-0.08219857],[-155.86053793],Wed Mar  9 15:36:26 2022
[-0.18859317],[-0.08421183],[-157.20303655],Wed Mar  9 15:36:26 2022
[-0.19152499],[-0.08850702],[-158.08930322],Wed Mar  9 15:36:26 2022
[-0.19383685],[-0.0915693],[-158.67690624],Wed Mar  9 15:36:26 2022
[-0.1981573],[-0.0948508],[-158.41025903],Wed Mar  9 15:36:26 2022
[-0.20018814],[-0.09873243],[-154.81891771],Wed Mar  9 15:36:26 2022
[-0.20237108],[-0.10824326],[-153.25872716],Wed Mar  9 15:36:26 2022
[-0.19829695],[-0.11674615],[-153.8637942],Wed Mar  9 15:36:26 2022
[-0.19622302],[-0.12094406],[-162.0915912],Wed Mar  9 15:36:26 2022
[-0.19995758],[-0.12363573],[-167.23956881],Wed Mar  9 15:36:26 2022
[-0.20120999],[-0.12439346],[-170.4242164],Wed Mar  9 15:36:27 2022
[-0.20218892],[-0.12441278],[171.43194679],Wed Mar  9 15:36:27 2022
[-0.20380969],[-0.12496359],[166.89564125],Wed Mar  9 15:36:27 2022
[-0.20440629],[-0.12445728],[146.46775523],Wed Mar  9 15:36:27 2022
[-0.20522873],[-0.12197682],[132.12873768],Wed Mar  9 15:36:27 2022
[-0.20490443],[-0.11993764],[124.94113143],Wed Mar  9 15:36:27 2022
[-0.20312966],[-0.11937079],[113.34988958],Wed Mar  9 15:36:27 2022
[-0.20162078],[-0.11562631],[97.38358842],Wed Mar  9 15:36:27 2022
[-0.18610357],[-0.10172267],[95.50501263],Wed Mar  9 15:36:27 2022
[-0.18389593],[-0.09764281],[93.92241652],Wed Mar  9 15:36:27 2022
[-0.18419609],[-0.09634172],[90.70290974],Wed Mar  9 15:36:27 2022
[-0.18279552],[-0.09211621],[90.45524951],Wed Mar  9 15:36:27 2022
[-0.18218017],[-0.08997109],[90.28878794],Wed Mar  9 15:36:27 2022
[-0.18257382],[-0.08753858],[89.56722936],Wed Mar  9 15:36:27 2022
[-0.18369364],[-0.08517024],[89.53991318],Wed Mar  9 15:36:27 2022
[-0.18423777],[-0.08206831],[90.18960806],Wed Mar  9 15:36:27 2022
[-0.18544008],[-0.08054331],[90.77553488],Wed Mar  9 15:36:27 2022
[-0.18533945],[-0.07813105],[91.4251604],Wed Mar  9 15:36:28 2022
[-0.18572815],[-0.07541714],[92.1981218],Wed Mar  9 15:36:28 2022
[-0.18610563],[-0.07275904],[94.55774805],Wed Mar  9 15:36:28 2022
[-0.1863659],[-0.06936539],[95.59632426],Wed Mar  9 15:36:28 2022
[-0.18771534],[-0.06800812],[95.79162672],Wed Mar  9 15:36:28 2022
[-0.18798044],[-0.06719436],[95.57285089],Wed Mar  9 15:36:28 2022
[-0.18648015],[-0.06424303],[94.21148429],Wed Mar  9 15:36:28 2022
[-0.18313989],[-0.05960729],[93.34728069],Wed Mar  9 15:36:28 2022
[-0.18095677],[-0.05816676],[92.65875611],Wed Mar  9 15:36:28 2022
[-0.17548994],[-0.06029937],[94.66296554],Wed Mar  9 15:36:28 2022
[-0.1711974],[-0.06161044],[96.45202677],Wed Mar  9 15:36:28 2022
[-0.169592],[-0.06441146],[97.90644978],Wed Mar  9 15:36:28 2022
[-0.16810203],[-0.06543449],[106.0602936],Wed Mar  9 15:36:28 2022
[-0.16384287],[-0.07151674],[115.3612501],Wed Mar  9 15:36:28 2022
[-0.16372155],[-0.0772731],[125.6926471],Wed Mar  9 15:36:29 2022
[-0.16434154],[-0.07952899],[153.03573637],Wed Mar  9 15:36:29 2022
[-0.16371921],[-0.08353323],[164.83845479],Wed Mar  9 15:36:29 2022
[-0.16383682],[-0.08609674],[170.84410428],Wed Mar  9 15:36:29 2022
[-0.16218347],[-0.08643015],[173.92501743],Wed Mar  9 15:36:29 2022
[-0.16182348],[-0.08513279],[179.86669945],Wed Mar  9 15:36:29 2022
[-0.16367893],[-0.08336897],[-176.58272857],Wed Mar  9 15:36:29 2022
[-0.16339413],[-0.07095144],[-177.7599005],Wed Mar  9 15:36:29 2022
[-0.16389626],[-0.0659332],[-178.78661342],Wed Mar  9 15:36:29 2022
[-0.16507686],[-0.06345989],[-178.54174559],Wed Mar  9 15:36:29 2022
[-0.16682302],[-0.06251325],[-176.96357291],Wed Mar  9 15:36:29 2022
[-0.16865253],[-0.06089658],[-170.6716485],Wed Mar  9 15:36:29 2022
[-0.16904506],[-0.05920808],[-169.80270464],Wed Mar  9 15:36:29 2022
[-0.16975217],[-0.05590495],[-169.90651989],Wed Mar  9 15:36:29 2022
[-0.17005909],[-0.05326093],[-170.56856322],Wed Mar  9 15:36:29 2022
[-0.17008163],[-0.05034134],[-172.25563285],Wed Mar  9 15:36:29 2022
[-0.171179],[-0.04399416],[-175.93655646],Wed Mar  9 15:36:29 2022
[-0.15930929],[-0.04956643],[-178.12239195],Wed Mar  9 15:36:30 2022
[-0.15602178],[-0.04787284],[-179.45821428],Wed Mar  9 15:36:30 2022
[-0.15539619],[-0.04564468],[176.51927833],Wed Mar  9 15:36:30 2022
[-0.14699356],[-0.03702823],[171.62549493],Wed Mar  9 15:36:30 2022
[-0.13565339],[-0.0293923],[156.95669957],Wed Mar  9 15:36:30 2022
[-0.12861213],[-0.01684522],[153.65723957],Wed Mar  9 15:36:30 2022
[-0.12781773],[-0.01219962],[149.39637193],Wed Mar  9 15:36:30 2022
[-0.12807849],[-0.00924699],[148.61213537],Wed Mar  9 15:36:30 2022
[-0.12825502],[-0.0078016],[145.31627663],Wed Mar  9 15:36:30 2022
[-0.12504318],[-0.00679196],[143.78040222],Wed Mar  9 15:36:30 2022
[-0.12409186],[-0.00633189],[141.87900157],Wed Mar  9 15:36:30 2022
[-0.12381115],[-0.00472686],[137.72540415],Wed Mar  9 15:36:30 2022
[-0.12367923],[-0.00346533],[134.6163234],Wed Mar  9 15:36:30 2022
[-0.12426837],[-0.00310999],[131.49796108],Wed Mar  9 15:36:30 2022
[-0.12686839],[-0.00273022],[128.47803347],Wed Mar  9 15:36:30 2022
[-0.12831379],[-0.00282521],[123.74790281],Wed Mar  9 15:36:31 2022
[-0.12951238],[-0.00359796],[121.72840462],Wed Mar  9 15:36:31 2022
[-0.13055828],[-0.00378004],[119.64490867],Wed Mar  9 15:36:31 2022
[-0.13118248],[-0.00453141],[114.51734981],Wed Mar  9 15:36:31 2022
[-0.13341485],[-0.00826433],[111.66951643],Wed Mar  9 15:36:31 2022
[-0.1357074],[-0.011946],[98.17199718],Wed Mar  9 15:36:31 2022
[-0.1487314],[-0.0245408],[96.37897561],Wed Mar  9 15:36:31 2022
[-0.15396362],[-0.02744268],[94.91294473],Wed Mar  9 15:36:31 2022
[-0.15768006],[-0.02767426],[92.22756657],Wed Mar  9 15:36:31 2022
[-0.16118276],[-0.02873502],[89.73120708],Wed Mar  9 15:36:31 2022
[-0.16393417],[-0.03312927],[87.06247522],Wed Mar  9 15:36:31 2022
[-0.16742315],[-0.03635839],[79.62611819],Wed Mar  9 15:36:31 2022
[-0.17250627],[-0.0478171],[74.59442437],Wed Mar  9 15:36:31 2022
[-0.18609426],[-0.04926783],[73.95977236],Wed Mar  9 15:36:31 2022
[-0.18927217],[-0.04853092],[73.61980748],Wed Mar  9 15:36:31 2022
[-0.19005131],[-0.0477302],[73.25193873],Wed Mar  9 15:36:31 2022
[-0.19033542],[-0.0474594],[71.96617427],Wed Mar  9 15:36:32 2022
[-0.19184155],[-0.04764915],[69.1409401],Wed Mar  9 15:36:32 2022
[-0.19249515],[-0.04707776],[67.64695918],Wed Mar  9 15:36:32 2022
[-0.19316408],[-0.04730999],[66.47923624],Wed Mar  9 15:36:32 2022
[-0.19508014],[-0.04802154],[64.8110947],Wed Mar  9 15:36:32 2022
[-0.19676523],[-0.04733895],[63.49439335],Wed Mar  9 15:36:32 2022
[-0.19827039],[-0.04627515],[62.16887892],Wed Mar  9 15:36:32 2022
[-0.19926488],[-0.04553311],[61.77047399],Wed Mar  9 15:36:32 2022
[-0.20005493],[-0.04508815],[61.23071857],Wed Mar  9 15:36:32 2022
[-0.20167631],[-0.04448448],[61.09545245],Wed Mar  9 15:36:32 2022
[-0.20197527],[-0.04384548],[61.01078341],Wed Mar  9 15:36:32 2022
[-0.20296349],[-0.04420728],[62.09345706],Wed Mar  9 15:36:32 2022
[-0.2007166],[-0.0444888],[63.71381216],Wed Mar  9 15:36:32 2022
[-0.19893292],[-0.04546453],[85.12648168],Wed Mar  9 15:36:32 2022
[-0.19135034],[-0.04464286],[99.11788239],Wed Mar  9 15:36:32 2022
[-0.18435829],[-0.04785134],[104.2695323],Wed Mar  9 15:36:33 2022
[-0.17921419],[-0.04813612],[116.10839718],Wed Mar  9 15:36:33 2022
[-0.17597177],[-0.04888972],[118.20896826],Wed Mar  9 15:36:33 2022
[-0.17509392],[-0.04940885],[132.25367729],Wed Mar  9 15:36:33 2022
[-0.17224582],[-0.04817016],[137.74598149],Wed Mar  9 15:36:33 2022
[-0.16991316],[-0.04733265],[144.33184473],Wed Mar  9 15:36:33 2022
[-0.16836967],[-0.04653029],[148.75175326],Wed Mar  9 15:36:33 2022
[-0.18173727],[-0.0337412],[157.64778803],Wed Mar  9 15:36:33 2022
[-0.1786236],[-0.03580929],[161.66161115],Wed Mar  9 15:36:33 2022
[-0.17811716],[-0.03945688],[162.86733438],Wed Mar  9 15:36:33 2022
[-0.1783501],[-0.04089629],[165.42906241],Wed Mar  9 15:36:33 2022
[-0.18009028],[-0.0419393],[167.955709],Wed Mar  9 15:36:33 2022
[-0.18313924],[-0.0427247],[170.38076471],Wed Mar  9 15:36:33 2022
[-0.18777534],[-0.044806],[173.26229574],Wed Mar  9 15:36:33 2022
[-0.1967579],[-0.04890613],[174.69214615],Wed Mar  9 15:36:33 2022
[-0.20458845],[-0.05702652],[175.60095698],Wed Mar  9 15:36:33 2022
[-0.20665662],[-0.06349021],[175.2116065],Wed Mar  9 15:36:33 2022
[-0.20227181],[-0.07203377],[173.90674247],Wed Mar  9 15:36:34 2022
[-0.20255955],[-0.0747881],[171.68624625],Wed Mar  9 15:36:34 2022
[-0.20094121],[-0.07750877],[171.01121486],Wed Mar  9 15:36:34 2022
[-0.19928261],[-0.08043192],[170.52609352],Wed Mar  9 15:36:34 2022
[-0.19879511],[-0.0816213],[169.67043379],Wed Mar  9 15:36:34 2022
[-0.19907852],[-0.08291473],[167.09081898],Wed Mar  9 15:36:34 2022
[-0.20172764],[-0.08492915],[166.78734886],Wed Mar  9 15:36:34 2022
[-0.20235924],[-0.08666515],[166.19423624],Wed Mar  9 15:36:34 2022
[-0.20035733],[-0.0899266],[166.4205769],Wed Mar  9 15:36:34 2022
[-0.19724645],[-0.09136204],[167.77367955],Wed Mar  9 15:36:34 2022
[-0.19802467],[-0.09274294],[165.99441329],Wed Mar  9 15:36:34 2022
[-0.19913192],[-0.09355484],[165.56219838],Wed Mar  9 15:36:34 2022
[-0.2009303],[-0.09494228],[164.97322999],Wed Mar  9 15:36:34 2022
[-0.20134737],[-0.09544654],[162.01372088],Wed Mar  9 15:36:34 2022
[-0.20282374],[-0.09701203],[159.69973562],Wed Mar  9 15:36:34 2022
[-0.20438279],[-0.10026004],[157.29162256],Wed Mar  9 15:36:34 2022
[-0.17602501],[-0.10769958],[155.73897816],Wed Mar  9 15:36:34 2022
[-0.17221532],[-0.11234591],[149.63742195],Wed Mar  9 15:36:35 2022
[-0.16999164],[-0.11736378],[149.06655384],Wed Mar  9 15:36:35 2022
[-0.16948861],[-0.11863877],[145.3450242],Wed Mar  9 15:36:35 2022
[-0.16693376],[-0.12143556],[144.67330512],Wed Mar  9 15:36:35 2022
[-0.16563528],[-0.12329162],[147.23990026],Wed Mar  9 15:36:35 2022
[-0.16523798],[-0.12805056],[149.50865644],Wed Mar  9 15:36:35 2022
[-0.16629129],[-0.13130971],[159.3567621],Wed Mar  9 15:36:35 2022
[-0.18100879],[-0.13625531],[165.63593305],Wed Mar  9 15:36:35 2022
[-0.188208],[-0.13628645],[167.38660486],Wed Mar  9 15:36:35 2022
[-0.18951482],[-0.13485791],[167.9350369],Wed Mar  9 15:36:35 2022
[-0.18859207],[-0.13190838],[167.47151169],Wed Mar  9 15:36:35 2022
[-0.1875479],[-0.12997738],[161.8259015],Wed Mar  9 15:36:35 2022
[-0.18445919],[-0.12281336],[157.25163141],Wed Mar  9 15:36:35 2022
[-0.18166562],[-0.11795122],[151.80642984],Wed Mar  9 15:36:35 2022
[-0.17824839],[-0.11184922],[146.97193224],Wed Mar  9 15:36:35 2022
[-0.17612579],[-0.11041943],[144.37378498],Wed Mar  9 15:36:36 2022
[-0.17377928],[-0.10803666],[139.54571678],Wed Mar  9 15:36:36 2022
[-0.1723892],[-0.10402287],[133.62437091],Wed Mar  9 15:36:36 2022
[-0.17277948],[-0.10221219],[123.89030218],Wed Mar  9 15:36:36 2022
[-0.17341644],[-0.10003992],[120.16936465],Wed Mar  9 15:36:36 2022
[-0.17355582],[-0.09702955],[117.12499445],Wed Mar  9 15:36:36 2022
[-0.17144721],[-0.09120908],[116.15584866],Wed Mar  9 15:36:36 2022
[-0.17126637],[-0.08908803],[114.02791953],Wed Mar  9 15:36:36 2022
[-0.17222585],[-0.08533031],[113.12077847],Wed Mar  9 15:36:36 2022
[-0.17300676],[-0.08478507],[111.83645337],Wed Mar  9 15:36:36 2022
[-0.17533246],[-0.07420954],[112.33642297],Wed Mar  9 15:36:36 2022
[-0.17806518],[-0.07131378],[113.26173109],Wed Mar  9 15:36:36 2022
[-0.17835159],[-0.07329944],[113.81135135],Wed Mar  9 15:36:36 2022
[-0.17823261],[-0.07303504],[114.80608929],Wed Mar  9 15:36:36 2022
[-0.17794273],[-0.07103751],[115.29709512],Wed Mar  9 15:36:36 2022
[-0.17614656],[-0.06728953],[115.43383561],Wed Mar  9 15:36:37 2022
[-0.17552072],[-0.06605215],[114.98391268],Wed Mar  9 15:36:37 2022
[-0.17226215],[-0.06440325],[114.37981211],Wed Mar  9 15:36:37 2022
[-0.17045896],[-0.06352471],[114.03408178],Wed Mar  9 15:36:37 2022
[-0.17013271],[-0.06301861],[113.56176334],Wed Mar  9 15:36:37 2022
[-0.16945807],[-0.06279044],[113.37399442],Wed Mar  9 15:36:37 2022
[-0.17205807],[-0.06306645],[113.09610117],Wed Mar  9 15:36:37 2022
[-0.17282518],[-0.06328961],[113.03432738],Wed Mar  9 15:36:37 2022
[-0.17315641],[-0.06351883],[112.5814295],Wed Mar  9 15:36:37 2022
[-0.17241896],[-0.06278263],[111.64568247],Wed Mar  9 15:36:37 2022
[-0.17150652],[-0.0626411],[111.18156041],Wed Mar  9 15:36:37 2022
[-0.17072561],[-0.06341783],[110.4263506],Wed Mar  9 15:36:37 2022
[-0.17060752],[-0.06416689],[110.07196903],Wed Mar  9 15:36:37 2022
[-0.17026422],[-0.0645783],[109.88895622],Wed Mar  9 15:36:37 2022
[-0.17037634],[-0.06499424],[108.58029272],Wed Mar  9 15:36:37 2022
[-0.17067622],[-0.0666885],[107.94663549],Wed Mar  9 15:36:37 2022
[-0.17185652],[-0.06922591],[107.57620698],Wed Mar  9 15:36:37 2022
[-0.17229912],[-0.07095374],[107.12662231],Wed Mar  9 15:36:38 2022
[-0.17169412],[-0.0733018],[107.0399442],Wed Mar  9 15:36:38 2022
[-0.17166518],[-0.07441411],[106.53331586],Wed Mar  9 15:36:38 2022
[-0.17148162],[-0.07788994],[104.74367662],Wed Mar  9 15:36:38 2022
[-0.16864524],[-0.08557528],[103.80985414],Wed Mar  9 15:36:38 2022
[-0.16768116],[-0.09084715],[103.038293],Wed Mar  9 15:36:38 2022
[-0.16788527],[-0.09607644],[102.63025863],Wed Mar  9 15:36:38 2022
[-0.16783255],[-0.09866386],[104.6132785],Wed Mar  9 15:36:38 2022
[-0.16846492],[-0.11456351],[108.48754122],Wed Mar  9 15:36:38 2022
[-0.16692289],[-0.1204162],[131.12303171],Wed Mar  9 15:36:38 2022
[-0.16842501],[-0.12835198],[141.71427546],Wed Mar  9 15:36:38 2022
[-0.17029939],[-0.13056577],[153.40346199],Wed Mar  9 15:36:38 2022
[-0.17261746],[-0.13164865],[166.72662957],Wed Mar  9 15:36:38 2022
[-0.17339081],[-0.13174791],[-167.65161327],Wed Mar  9 15:36:38 2022
[-0.17703132],[-0.13247484],[-157.71540906],Wed Mar  9 15:36:38 2022
[-0.18048129],[-0.12412961],[-157.65933152],Wed Mar  9 15:36:38 2022
