x coord.,y coord,yaw,time
[-0.00198828],[0.00153229],[-179.15687034],Wed Mar  9 15:31:17 2022
[-0.00193877],[0.00155032],[-179.15455444],Wed Mar  9 15:31:17 2022
[-0.00209212],[0.00154593],[-179.1529838],Wed Mar  9 15:31:17 2022
[-0.00220726],[0.00148433],[-179.15279649],Wed Mar  9 15:31:17 2022
[-0.00220606],[0.0014716],[-179.15517001],Wed Mar  9 15:31:17 2022
[-0.00213638],[0.00165432],[-179.15027587],Wed Mar  9 15:31:17 2022
[-0.00219364],[0.00157106],[-179.15346875],Wed Mar  9 15:31:17 2022
[-0.00207155],[0.00166754],[-179.14635216],Wed Mar  9 15:31:17 2022
[-0.00193073],[0.00161846],[-179.15127215],Wed Mar  9 15:31:17 2022
[-0.00204044],[0.00152806],[-179.15269021],Wed Mar  9 15:31:17 2022
[-0.00215196],[0.00152741],[-179.15575999],Wed Mar  9 15:31:17 2022
[-0.00217396],[0.00152782],[-179.15853705],Wed Mar  9 15:31:17 2022
[-0.00201684],[0.0016833],[-179.15610914],Wed Mar  9 15:31:17 2022
[-0.00198538],[0.00169528],[-179.15292049],Wed Mar  9 15:31:17 2022
[-0.00217907],[0.00164338],[-179.15420832],Wed Mar  9 15:31:18 2022
[-0.00207428],[0.00165813],[-179.15972787],Wed Mar  9 15:31:18 2022
[-0.00196552],[0.00164951],[-179.16111723],Wed Mar  9 15:31:18 2022
[-0.0021016],[0.0015574],[-179.16178126],Wed Mar  9 15:31:18 2022
[-0.00217206],[0.00147104],[-179.15516015],Wed Mar  9 15:31:18 2022
[-0.00196283],[0.0015433],[-179.15756964],Wed Mar  9 15:31:18 2022
[-0.0019328],[0.00151748],[-179.16002987],Wed Mar  9 15:31:18 2022
[-0.0020949],[0.00150331],[-179.15676467],Wed Mar  9 15:31:18 2022
[-0.00200128],[0.00169637],[-179.16154442],Wed Mar  9 15:31:18 2022
[-0.00195088],[0.00156548],[-179.16253918],Wed Mar  9 15:31:18 2022
[-0.00207539],[0.00151578],[-179.16115166],Wed Mar  9 15:31:18 2022
[-0.00200293],[0.00157562],[-179.16651591],Wed Mar  9 15:31:18 2022
[-0.0020527],[0.00153995],[-179.1674938],Wed Mar  9 15:31:18 2022
[-0.00213228],[0.00154253],[-179.166739],Wed Mar  9 15:31:18 2022
[-0.0021655],[0.00151623],[-179.16155249],Wed Mar  9 15:31:18 2022
[-0.00205065],[0.00149246],[-179.162202],Wed Mar  9 15:31:18 2022
[-0.00209336],[0.00144841],[-179.16377685],Wed Mar  9 15:31:18 2022
[-0.00199819],[0.00162816],[-179.16468885],Wed Mar  9 15:31:18 2022
[-0.0020594],[0.00159126],[-179.16736256],Wed Mar  9 15:31:19 2022
[-0.00210089],[0.00156291],[-179.16908287],Wed Mar  9 15:31:19 2022
[-0.00229687],[0.00166396],[-179.16404639],Wed Mar  9 15:31:19 2022
[-0.00199958],[0.00163927],[-179.16231332],Wed Mar  9 15:31:19 2022
[-0.0019505],[0.00161972],[-179.16326145],Wed Mar  9 15:31:19 2022
[-0.00194115],[0.00156306],[-179.16713922],Wed Mar  9 15:31:19 2022
[-0.002103],[0.00151297],[-179.16502871],Wed Mar  9 15:31:19 2022
[-0.0020578],[0.00156523],[-179.16504592],Wed Mar  9 15:31:19 2022
[-0.00217733],[0.00160508],[-179.16856],Wed Mar  9 15:31:19 2022
[-0.00220224],[0.00155393],[-179.16655311],Wed Mar  9 15:31:19 2022
[-0.00235389],[0.00168531],[-179.1688211],Wed Mar  9 15:31:19 2022
[-0.00211146],[0.00161946],[-179.17054145],Wed Mar  9 15:31:19 2022
[-0.00196839],[0.00169111],[-179.17202869],Wed Mar  9 15:31:19 2022
[-0.00213052],[0.00159463],[-179.16841303],Wed Mar  9 15:31:19 2022
[-0.00231548],[0.00159086],[-179.17100219],Wed Mar  9 15:31:19 2022
[-0.00204302],[0.00164103],[-179.15649121],Wed Mar  9 15:31:19 2022
[-0.00197981],[0.0017783],[-179.15600912],Wed Mar  9 15:31:19 2022
[-0.00214201],[0.00165552],[-179.16119159],Wed Mar  9 15:31:19 2022
[-0.00208874],[0.00160268],[-179.16003792],Wed Mar  9 15:31:20 2022
[-0.00208111],[0.00160778],[-179.16070534],Wed Mar  9 15:31:20 2022
[-0.00218743],[0.00162881],[-179.16168165],Wed Mar  9 15:31:20 2022
[-0.00223603],[0.00162705],[-179.16051335],Wed Mar  9 15:31:20 2022
[-0.002009],[0.00164222],[-179.15240935],Wed Mar  9 15:31:20 2022
[-0.00192578],[0.00165714],[-179.15053603],Wed Mar  9 15:31:20 2022
[-0.00195566],[0.00169591],[-179.15710495],Wed Mar  9 15:31:20 2022
[-0.00211482],[0.00164971],[-179.14904286],Wed Mar  9 15:31:20 2022
[-0.00199125],[0.00170271],[-179.14445821],Wed Mar  9 15:31:20 2022
[-0.0020237],[0.00179247],[-179.14503527],Wed Mar  9 15:31:20 2022
[-0.00203661],[0.00181333],[-179.14662157],Wed Mar  9 15:31:20 2022
[-0.00218833],[0.00176454],[-179.15097203],Wed Mar  9 15:31:20 2022
[-0.0020357],[0.00178517],[-179.15195487],Wed Mar  9 15:31:20 2022
[-0.00206905],[0.00172472],[-179.15139657],Wed Mar  9 15:31:20 2022
[-0.00204333],[0.00168386],[-179.14998147],Wed Mar  9 15:31:20 2022
[-0.00196948],[0.00168922],[-179.15238584],Wed Mar  9 15:31:20 2022
[-0.00199641],[0.0016655],[-179.14994433],Wed Mar  9 15:31:21 2022
[-0.00214506],[0.00163264],[-179.15343374],Wed Mar  9 15:31:21 2022
[-0.00193855],[0.001675],[-179.1548073],Wed Mar  9 15:31:21 2022
[-0.00203451],[0.00166929],[-179.15764912],Wed Mar  9 15:31:21 2022
[-0.00213657],[0.00160158],[-179.15539995],Wed Mar  9 15:31:21 2022
[-0.00212371],[0.00160005],[-179.15865336],Wed Mar  9 15:31:21 2022
[-0.00206817],[0.00167806],[-179.15467995],Wed Mar  9 15:31:21 2022
[-0.00201496],[0.0016894],[-179.15046682],Wed Mar  9 15:31:21 2022
[-0.00214489],[0.00178451],[-179.16520737],Wed Mar  9 15:31:21 2022
[-0.00224549],[0.00173311],[-179.16280271],Wed Mar  9 15:31:21 2022
[-0.00200458],[0.00170669],[-179.15717364],Wed Mar  9 15:31:21 2022
[-0.00209481],[0.00161756],[-179.15486003],Wed Mar  9 15:31:21 2022
[-0.00202123],[0.00168513],[-179.15885665],Wed Mar  9 15:31:21 2022
[-0.00198226],[0.00173847],[-179.16856361],Wed Mar  9 15:31:21 2022
[-0.00222915],[0.0016135],[-179.16856361],Wed Mar  9 15:31:21 2022
[-0.00227954],[0.00158799],[-179.16845973],Wed Mar  9 15:31:21 2022
[-0.00230707],[0.00171035],[-179.1597971],Wed Mar  9 15:31:21 2022
[-0.0020594],[0.00173796],[-179.1632206],Wed Mar  9 15:31:22 2022
[-0.00218363],[0.00169375],[-179.16447103],Wed Mar  9 15:31:22 2022
[-0.00220867],[0.00162289],[-179.16822949],Wed Mar  9 15:31:22 2022
[-0.00220722],[0.00168912],[-179.16409438],Wed Mar  9 15:31:22 2022
[-0.00230698],[0.00169946],[-179.16833251],Wed Mar  9 15:31:22 2022
[-0.00200007],[0.00175189],[-179.16743302],Wed Mar  9 15:31:22 2022
[-0.00212656],[0.00169925],[-179.16673005],Wed Mar  9 15:31:22 2022
[-0.00219096],[0.00167231],[-179.16578239],Wed Mar  9 15:31:22 2022
[-0.00222408],[0.00167924],[-179.16688431],Wed Mar  9 15:31:22 2022
[-0.00205291],[0.00173772],[-179.16361623],Wed Mar  9 15:31:22 2022
[-0.0021658],[0.00171967],[-179.16844553],Wed Mar  9 15:31:22 2022
[-0.00202944],[0.00172181],[-179.16793643],Wed Mar  9 15:31:22 2022
[-0.00248742],[0.00188846],[-179.16768295],Wed Mar  9 15:31:22 2022
[-0.00222896],[0.00187081],[-179.16805867],Wed Mar  9 15:31:22 2022
[-0.00224764],[0.00176281],[-179.16790139],Wed Mar  9 15:31:22 2022
[-0.0022392],[0.00163582],[-179.16778433],Wed Mar  9 15:31:22 2022
[-0.00200928],[0.00169777],[-179.16728642],Wed Mar  9 15:31:22 2022
[-0.00206228],[0.00181632],[-179.15999053],Wed Mar  9 15:31:22 2022
[-0.00208006],[0.00168619],[-179.15894622],Wed Mar  9 15:31:23 2022
[-0.00219492],[0.00174547],[-179.16076646],Wed Mar  9 15:31:23 2022
[-0.00228243],[0.00174057],[-179.15929026],Wed Mar  9 15:31:23 2022
[-0.00201618],[0.00171012],[-179.16073654],Wed Mar  9 15:31:23 2022
[-0.00204355],[0.00163379],[-179.16273577],Wed Mar  9 15:31:23 2022
[-0.00210243],[0.00158103],[-179.1586768],Wed Mar  9 15:31:23 2022
[-0.00197991],[0.00164201],[-179.16469077],Wed Mar  9 15:31:23 2022
[-0.0019641],[0.00177454],[-179.16455862],Wed Mar  9 15:31:23 2022
[-0.0020591],[0.00166915],[-179.16657358],Wed Mar  9 15:31:23 2022
[-0.0022432],[0.00169447],[-179.1697806],Wed Mar  9 15:31:23 2022
[-0.00222579],[0.00165932],[-179.1694473],Wed Mar  9 15:31:23 2022
[-0.00206751],[0.00173475],[-179.17106966],Wed Mar  9 15:31:23 2022
[-0.00205436],[0.00166743],[-179.17106105],Wed Mar  9 15:31:23 2022
[-0.00194531],[0.00165246],[-179.16952333],Wed Mar  9 15:31:23 2022
[-0.00188973],[0.00160706],[-179.16729739],Wed Mar  9 15:31:23 2022
[-0.00193016],[0.00160702],[-179.16540267],Wed Mar  9 15:31:23 2022
[-0.00190877],[0.0016607],[-179.16920115],Wed Mar  9 15:31:23 2022
[-0.00202218],[0.00161165],[-179.16969015],Wed Mar  9 15:31:23 2022
[-0.00226037],[0.00172996],[-179.16856602],Wed Mar  9 15:31:23 2022
[-0.00226207],[0.00163803],[-179.16889441],Wed Mar  9 15:31:24 2022
[-0.00221326],[0.00162186],[-179.1668111],Wed Mar  9 15:31:24 2022
[-0.00202555],[0.00165113],[-179.16743432],Wed Mar  9 15:31:24 2022
[-0.00194299],[0.00167809],[-179.16759264],Wed Mar  9 15:31:24 2022
[-0.00207049],[0.00161415],[-179.16204041],Wed Mar  9 15:31:24 2022
[-0.002269],[0.00175599],[-179.16104504],Wed Mar  9 15:31:24 2022
[-0.00211085],[0.00172302],[-179.15701053],Wed Mar  9 15:31:24 2022
[-0.00207186],[0.00176494],[-179.15956976],Wed Mar  9 15:31:24 2022
[-0.00212344],[0.00169235],[-179.1604069],Wed Mar  9 15:31:24 2022
[-0.0021178],[0.00170522],[-179.16389675],Wed Mar  9 15:31:24 2022
[-0.00216143],[0.00171602],[-179.15993636],Wed Mar  9 15:31:24 2022
[-0.00201847],[0.00178527],[-179.15116934],Wed Mar  9 15:31:24 2022
[-0.00212965],[0.0017037],[-179.14433055],Wed Mar  9 15:31:24 2022
[-0.00223497],[0.00161826],[-179.13700496],Wed Mar  9 15:31:24 2022
[-0.00213394],[0.00178177],[-179.13173639],Wed Mar  9 15:31:24 2022
[-0.00204521],[0.00191741],[-179.13518409],Wed Mar  9 15:31:24 2022
[-0.00217744],[0.00172498],[-179.13224482],Wed Mar  9 15:31:24 2022
[-0.00229252],[0.00185709],[-179.13394031],Wed Mar  9 15:31:25 2022
[-0.00218057],[0.00194258],[-179.13383466],Wed Mar  9 15:31:25 2022
[-0.00207198],[0.0017936],[-179.14221299],Wed Mar  9 15:31:25 2022
[-0.00221682],[0.00173594],[-179.14385387],Wed Mar  9 15:31:25 2022
[-0.00216176],[0.00202193],[-179.14650264],Wed Mar  9 15:31:25 2022
[-0.00219555],[0.00185162],[-179.14449453],Wed Mar  9 15:31:25 2022
[-0.00201054],[0.00179503],[-179.14005959],Wed Mar  9 15:31:25 2022
[-0.00220096],[0.00185035],[-179.14385809],Wed Mar  9 15:31:25 2022
[-0.0022039],[0.00181193],[-179.14809512],Wed Mar  9 15:31:25 2022
[-0.00216624],[0.00178258],[-179.15386277],Wed Mar  9 15:31:25 2022
[-0.00220588],[0.00178778],[-179.14630907],Wed Mar  9 15:31:25 2022
[-0.00225416],[0.00180546],[-179.14799655],Wed Mar  9 15:31:25 2022
[-0.00224939],[0.00189449],[-179.14699503],Wed Mar  9 15:31:25 2022
[-0.00218671],[0.00176427],[-179.14999853],Wed Mar  9 15:31:25 2022
[-0.00223154],[0.00171237],[-179.15387631],Wed Mar  9 15:31:25 2022
[-0.0024116],[0.00188972],[-179.15904781],Wed Mar  9 15:31:25 2022
[-0.00224354],[0.00182605],[-179.15741165],Wed Mar  9 15:31:26 2022
[-0.00208616],[0.00169657],[-179.16136883],Wed Mar  9 15:31:26 2022
[-0.00232534],[0.00192377],[-179.15515144],Wed Mar  9 15:31:26 2022
[-0.00204763],[0.00183833],[-179.15105979],Wed Mar  9 15:31:26 2022
[-0.0019804],[0.0017178],[-179.15894124],Wed Mar  9 15:31:26 2022
[-0.0021689],[0.00167345],[-179.15733198],Wed Mar  9 15:31:26 2022
[-0.00226283],[0.00176346],[-179.15534187],Wed Mar  9 15:31:26 2022
[-0.00223458],[0.00172196],[-179.15567876],Wed Mar  9 15:31:26 2022
[-0.00226015],[0.00172381],[-179.1604955],Wed Mar  9 15:31:26 2022
[-0.00220553],[0.00168541],[-179.16137877],Wed Mar  9 15:31:26 2022
[-0.00198767],[0.00169483],[-179.16730844],Wed Mar  9 15:31:26 2022
[-0.00222878],[0.00171022],[-179.16439613],Wed Mar  9 15:31:26 2022
[-0.00214201],[0.00162629],[-179.16022709],Wed Mar  9 15:31:26 2022
[-0.00219143],[0.0015177],[-179.16216407],Wed Mar  9 15:31:26 2022
[-0.00218082],[0.00156655],[-179.16233981],Wed Mar  9 15:31:26 2022
[-0.00223974],[0.00168763],[-179.16492178],Wed Mar  9 15:31:26 2022
[-0.00228373],[0.00173934],[-179.16237777],Wed Mar  9 15:31:26 2022
[-0.00220376],[0.0016327],[-179.15660646],Wed Mar  9 15:31:26 2022
[-0.00212143],[0.00157713],[-179.15695024],Wed Mar  9 15:31:27 2022
[-0.00224849],[0.00175154],[-179.15275362],Wed Mar  9 15:31:27 2022
[-0.00232142],[0.00185215],[-179.15075596],Wed Mar  9 15:31:27 2022
[-0.00229036],[0.00186338],[-179.15429595],Wed Mar  9 15:31:27 2022
[-0.00212297],[0.00166133],[-179.15177173],Wed Mar  9 15:31:27 2022
[-0.00203972],[0.001648],[-179.16358846],Wed Mar  9 15:31:27 2022
[-0.0022169],[0.00173806],[-179.16448386],Wed Mar  9 15:31:27 2022
[-0.00220742],[0.0016478],[-179.16449536],Wed Mar  9 15:31:27 2022
[-0.00221424],[0.00161831],[-179.16599582],Wed Mar  9 15:31:27 2022
[-0.00232452],[0.0016373],[-179.17055581],Wed Mar  9 15:31:27 2022
[-0.0021813],[0.00160176],[-179.17351882],Wed Mar  9 15:31:27 2022
[-0.00213665],[0.00159367],[-179.16590279],Wed Mar  9 15:31:27 2022
[-0.00213239],[0.00156446],[-179.16590279],Wed Mar  9 15:31:27 2022
[-0.00213152],[0.00155849],[-179.16533],Wed Mar  9 15:31:27 2022
[-0.00217734],[0.00154731],[-179.16085865],Wed Mar  9 15:31:27 2022
[-0.00217078],[0.00158292],[-179.15697173],Wed Mar  9 15:31:27 2022
[-0.00216169],[0.00162646],[-179.15866632],Wed Mar  9 15:31:27 2022
[-0.00209476],[0.00161722],[-179.15886973],Wed Mar  9 15:31:27 2022
[-0.00200545],[0.00163722],[-179.15533574],Wed Mar  9 15:31:27 2022
[-0.00216394],[0.00162032],[-179.15616511],Wed Mar  9 15:31:28 2022
[-0.00197409],[0.00172234],[-179.15969034],Wed Mar  9 15:31:28 2022
[-0.00202547],[0.00168398],[-179.16248863],Wed Mar  9 15:31:28 2022
[-0.00202781],[0.00157933],[-179.16801317],Wed Mar  9 15:31:28 2022
[-0.00204559],[0.00161634],[-179.16788455],Wed Mar  9 15:31:28 2022
[-0.00210678],[0.0015442],[-179.16207135],Wed Mar  9 15:31:28 2022
[-0.0022624],[0.00159689],[-179.16104587],Wed Mar  9 15:31:28 2022
[-0.00201359],[0.00164939],[-179.16287858],Wed Mar  9 15:31:28 2022
[-0.00195943],[0.00165689],[-179.16486474],Wed Mar  9 15:31:28 2022
[-0.00205223],[0.00156069],[-179.1648502],Wed Mar  9 15:31:28 2022
[-0.00197218],[0.00160788],[-179.17093277],Wed Mar  9 15:31:28 2022
[-0.00189288],[0.00162312],[-179.16320094],Wed Mar  9 15:31:28 2022
[-0.00224249],[0.00171601],[-179.1584167],Wed Mar  9 15:31:28 2022
[-0.00238282],[0.00176713],[-179.16195911],Wed Mar  9 15:31:28 2022
[-0.00215285],[0.00166329],[-179.16208059],Wed Mar  9 15:31:28 2022
[-0.00199304],[0.001564],[-179.16094632],Wed Mar  9 15:31:28 2022
[-0.00211714],[0.00148693],[-179.16094632],Wed Mar  9 15:31:28 2022
[-0.00214246],[0.0014712],[-179.15913317],Wed Mar  9 15:31:28 2022
[-0.00220606],[0.00167224],[-179.15562282],Wed Mar  9 15:31:28 2022
[-0.00195768],[0.00168506],[-179.15877395],Wed Mar  9 15:31:29 2022
[-0.00202223],[0.00164713],[-179.1557598],Wed Mar  9 15:31:29 2022
[-0.0020457],[0.00163225],[-179.15755648],Wed Mar  9 15:31:29 2022
[-0.00219833],[0.00158101],[-179.15283987],Wed Mar  9 15:31:29 2022
[-0.0021289],[0.00155886],[-179.15745584],Wed Mar  9 15:31:29 2022
[-0.00207835],[0.00158855],[-179.15328254],Wed Mar  9 15:31:29 2022
[-0.00205473],[0.0014914],[-179.15919173],Wed Mar  9 15:31:29 2022
[-0.00205507],[0.00154249],[-179.15960448],Wed Mar  9 15:31:29 2022
[-0.00203915],[0.0015585],[-179.15802403],Wed Mar  9 15:31:29 2022
[-0.00204652],[0.00155366],[-179.15537023],Wed Mar  9 15:31:29 2022
[-0.00197207],[0.00162352],[-179.15811445],Wed Mar  9 15:31:29 2022
[-0.00197951],[0.00162114],[-179.16225331],Wed Mar  9 15:31:29 2022
[-0.00194682],[0.00168642],[-179.15986025],Wed Mar  9 15:31:29 2022
[-0.00205809],[0.00164897],[-179.15752649],Wed Mar  9 15:31:29 2022
[-0.00213348],[0.00159673],[-179.15617789],Wed Mar  9 15:31:29 2022
[-0.00212947],[0.00158467],[-179.15075998],Wed Mar  9 15:31:29 2022
[-0.00198291],[0.00171391],[-179.15312899],Wed Mar  9 15:31:30 2022
[-0.00207873],[0.00169007],[-179.1514164],Wed Mar  9 15:31:30 2022
[-0.00209007],[0.00185602],[-179.15325492],Wed Mar  9 15:31:30 2022
[-0.00216497],[0.00180702],[-179.15506449],Wed Mar  9 15:31:30 2022
[-0.00220693],[0.00177203],[-179.15453207],Wed Mar  9 15:31:30 2022
[-0.00216296],[0.00169743],[-179.16378994],Wed Mar  9 15:31:30 2022
[-0.00231242],[0.00175263],[-179.165553],Wed Mar  9 15:31:30 2022
[-0.00226998],[0.00169158],[-179.13995841],Wed Mar  9 15:31:30 2022
[-0.00208807],[0.00177295],[-179.145357],Wed Mar  9 15:31:30 2022
[-0.00202094],[0.00183451],[-179.14614011],Wed Mar  9 15:31:30 2022
[-0.00201256],[0.00184874],[-179.14688993],Wed Mar  9 15:31:30 2022
[-0.00191918],[0.00169845],[-179.14104478],Wed Mar  9 15:31:30 2022
[-0.00210316],[0.00164121],[-179.14129245],Wed Mar  9 15:31:30 2022
[-0.00192005],[0.00172243],[-179.14353183],Wed Mar  9 15:31:30 2022
[-0.00188666],[0.00173978],[-179.15375969],Wed Mar  9 15:31:30 2022
[-0.00203882],[0.00166769],[-179.15485432],Wed Mar  9 15:31:31 2022
[-0.00203924],[0.00176019],[-179.15409279],Wed Mar  9 15:31:31 2022
[-0.00190186],[0.00165131],[-179.14569128],Wed Mar  9 15:31:31 2022
[-0.00192515],[0.00174913],[-179.14354155],Wed Mar  9 15:31:31 2022
[-0.00202839],[0.00170976],[-179.14580557],Wed Mar  9 15:31:31 2022
[-0.00206128],[0.00169043],[-179.14046095],Wed Mar  9 15:31:31 2022
[-0.00205101],[0.00172944],[-179.14585512],Wed Mar  9 15:31:31 2022
[-0.00198643],[0.00181888],[-179.14643298],Wed Mar  9 15:31:31 2022
[-0.00206666],[0.00180381],[-179.14928793],Wed Mar  9 15:31:31 2022
[-0.00215002],[0.00177173],[-179.15153198],Wed Mar  9 15:31:31 2022
[-0.00218775],[0.00175637],[-179.15485195],Wed Mar  9 15:31:31 2022
[-0.00215209],[0.00170837],[-179.15073322],Wed Mar  9 15:31:31 2022
[-0.00193548],[0.00168426],[-179.15616198],Wed Mar  9 15:31:31 2022
[-0.00204171],[0.00164724],[-179.15717761],Wed Mar  9 15:31:31 2022
[-0.00211166],[0.00158801],[-179.15459626],Wed Mar  9 15:31:31 2022
[-0.00200786],[0.00178622],[-179.15639481],Wed Mar  9 15:31:31 2022
[-0.00193114],[0.00181149],[-179.15371755],Wed Mar  9 15:31:32 2022
[-0.00210126],[0.00170476],[-179.15519379],Wed Mar  9 15:31:32 2022
[-0.00218593],[0.00175133],[-179.15343385],Wed Mar  9 15:31:32 2022
[-0.00222427],[0.00200821],[-179.16216736],Wed Mar  9 15:31:32 2022
[-0.00220072],[0.00172663],[-179.16053216],Wed Mar  9 15:31:32 2022
[-0.00218148],[0.00168173],[-179.15871254],Wed Mar  9 15:31:32 2022
[-0.00230359],[0.0017257],[-179.15489053],Wed Mar  9 15:31:32 2022
[-0.00223241],[0.00174977],[-179.15908925],Wed Mar  9 15:31:32 2022
[-0.00208093],[0.00187274],[-179.15951195],Wed Mar  9 15:31:32 2022
[-0.00203641],[0.00173197],[-179.16566244],Wed Mar  9 15:31:32 2022
[-0.00202656],[0.00164654],[-179.16203055],Wed Mar  9 15:31:32 2022
[-0.00199379],[0.00159578],[-179.15735944],Wed Mar  9 15:31:32 2022
[-0.00190192],[0.00166165],[-179.15447796],Wed Mar  9 15:31:32 2022
[-0.00230331],[0.00168613],[-179.15133335],Wed Mar  9 15:31:32 2022
[-0.00210855],[0.00170028],[-179.14853403],Wed Mar  9 15:31:32 2022
[-0.00204947],[0.0017459],[-179.1492823],Wed Mar  9 15:31:32 2022
[-0.0021895],[0.00171936],[-179.15437044],Wed Mar  9 15:31:32 2022
[-0.00222162],[0.00163921],[-179.15322238],Wed Mar  9 15:31:32 2022
[-0.00220274],[0.00169697],[-179.15674143],Wed Mar  9 15:31:33 2022
[-0.00215716],[0.00168245],[-179.16065857],Wed Mar  9 15:31:33 2022
[-0.00204571],[0.00173855],[-179.16448836],Wed Mar  9 15:31:33 2022
[-0.00201739],[0.00170806],[-179.16314682],Wed Mar  9 15:31:33 2022
[-0.00219773],[0.00161462],[-179.15605941],Wed Mar  9 15:31:33 2022
[-0.00200837],[0.00154611],[-179.16061889],Wed Mar  9 15:31:33 2022
[-0.00187029],[0.0015633],[-179.16063125],Wed Mar  9 15:31:33 2022
[-0.00206923],[0.0015773],[-179.16052207],Wed Mar  9 15:31:33 2022
[-0.00193084],[0.00162317],[-179.15669814],Wed Mar  9 15:31:33 2022
[-0.00196736],[0.00168994],[-179.16055948],Wed Mar  9 15:31:33 2022
[-0.00212333],[0.00166038],[-179.16757269],Wed Mar  9 15:31:33 2022
[-0.00213067],[0.00167821],[-179.16222651],Wed Mar  9 15:31:33 2022
[-0.00212027],[0.00165104],[-179.16281925],Wed Mar  9 15:31:33 2022
[-0.00213316],[0.00162883],[-179.1650518],Wed Mar  9 15:31:33 2022
[-0.00218031],[0.00167578],[-179.16399931],Wed Mar  9 15:31:33 2022
[-0.00210679],[0.00160745],[-179.1656453],Wed Mar  9 15:31:33 2022
[-0.00197008],[0.00162165],[-179.16809764],Wed Mar  9 15:31:33 2022
[-0.00194291],[0.00161827],[-179.16523409],Wed Mar  9 15:31:34 2022
[-0.00208399],[0.0016042],[-179.16759429],Wed Mar  9 15:31:34 2022
[-0.00214801],[0.0015834],[-179.16431559],Wed Mar  9 15:31:34 2022
[-0.00216571],[0.00167081],[-179.16729815],Wed Mar  9 15:31:34 2022
[-0.00217997],[0.00170805],[-179.16031523],Wed Mar  9 15:31:34 2022
[-0.00212562],[0.00180072],[-179.16385266],Wed Mar  9 15:31:34 2022
[-0.00207822],[0.00170511],[-179.15557897],Wed Mar  9 15:31:34 2022
[-0.00229167],[0.00178829],[-179.15866335],Wed Mar  9 15:31:34 2022
[-0.00219246],[0.00172448],[-179.15444385],Wed Mar  9 15:31:34 2022
[-0.00202179],[0.00150912],[-179.15415531],Wed Mar  9 15:31:34 2022
[-0.00203748],[0.00152636],[-179.15428904],Wed Mar  9 15:31:34 2022
[-0.00202214],[0.00200614],[-179.15745985],Wed Mar  9 15:31:34 2022
[-0.00213688],[0.00180374],[-179.15977691],Wed Mar  9 15:31:34 2022
[-0.00207492],[0.00163642],[-179.16044372],Wed Mar  9 15:31:34 2022
[-0.0019384],[0.00171606],[-179.15664144],Wed Mar  9 15:31:34 2022
[-0.00211494],[0.00170401],[-179.15295916],Wed Mar  9 15:31:34 2022
[-0.00211908],[0.00186315],[-179.14931974],Wed Mar  9 15:31:35 2022
[-0.00212927],[0.00180814],[-179.14739132],Wed Mar  9 15:31:35 2022
[-0.00216074],[0.00177872],[-179.1417397],Wed Mar  9 15:31:35 2022
[-0.00223209],[0.00176559],[-179.13559662],Wed Mar  9 15:31:35 2022
[-0.00227694],[0.00169698],[-179.13638899],Wed Mar  9 15:31:35 2022
[-0.00230516],[0.00167357],[-179.13122234],Wed Mar  9 15:31:35 2022
[-0.00212974],[0.00170651],[-179.1300318],Wed Mar  9 15:31:35 2022
[-0.0020085],[0.00187663],[-179.13941193],Wed Mar  9 15:31:35 2022
[-0.00210086],[0.00176227],[-179.13927758],Wed Mar  9 15:31:35 2022
[-0.0019908],[0.00175871],[-179.14162907],Wed Mar  9 15:31:35 2022
[-0.00202443],[0.00173042],[-179.14258807],Wed Mar  9 15:31:35 2022
[-0.00206406],[0.00175854],[-179.14070876],Wed Mar  9 15:31:35 2022
[-0.00204374],[0.00176345],[-179.14770305],Wed Mar  9 15:31:35 2022
[-0.00203436],[0.00176845],[-179.14792302],Wed Mar  9 15:31:35 2022
[-0.00204406],[0.00170756],[-179.14539567],Wed Mar  9 15:31:35 2022
[-0.00211593],[0.0017478],[-179.14106771],Wed Mar  9 15:31:35 2022
[-0.00214991],[0.00184148],[-179.14314567],Wed Mar  9 15:31:36 2022
[-0.00194643],[0.00184705],[-179.14337224],Wed Mar  9 15:31:36 2022
[-0.00191705],[0.00173602],[-179.14010611],Wed Mar  9 15:31:36 2022
[-0.00212744],[0.00185798],[-179.13625791],Wed Mar  9 15:31:36 2022
[-0.00213657],[0.00173875],[-179.13704099],Wed Mar  9 15:31:36 2022
[-0.00199438],[0.00171211],[-179.14109583],Wed Mar  9 15:31:36 2022
[-0.00210328],[0.00174369],[-179.14487391],Wed Mar  9 15:31:36 2022
[-0.00210141],[0.00164388],[-179.1475445],Wed Mar  9 15:31:36 2022
[-0.00209329],[0.00167813],[-179.14247788],Wed Mar  9 15:31:36 2022
[-0.00211416],[0.00178396],[-179.14251032],Wed Mar  9 15:31:36 2022
[-0.00207301],[0.00177181],[-179.150645],Wed Mar  9 15:31:36 2022
[-0.00221848],[0.00189655],[-179.14379959],Wed Mar  9 15:31:36 2022
[-0.00209113],[0.0019955],[-179.13804052],Wed Mar  9 15:31:36 2022
[-0.00225954],[0.0019574],[-179.13906891],Wed Mar  9 15:31:36 2022
[-0.00236714],[0.00189367],[-179.14355195],Wed Mar  9 15:31:36 2022
[-0.0023415],[0.00194293],[-179.14556581],Wed Mar  9 15:31:36 2022
[-0.00233867],[0.00199277],[-179.14360681],Wed Mar  9 15:31:36 2022
[-0.00217641],[0.00183735],[-179.14361766],Wed Mar  9 15:31:36 2022
