x coord.,y coord,yaw,time
[-0.24123513],[-0.02854915],[-48.74977762],Mon Mar 14 16:12:15 2022
[-0.24274154],[-0.02009138],[-48.98385983],Mon Mar 14 16:12:15 2022
[-0.24339771],[-0.01532565],[-49.41594311],Mon Mar 14 16:12:15 2022
[-0.2442953],[-0.00900872],[-49.64998578],Mon Mar 14 16:12:15 2022
[-0.24659391],[-0.00268673],[-49.78367189],Mon Mar 14 16:12:15 2022
[-0.24813599],[0.00138969],[-49.47507778],Mon Mar 14 16:12:15 2022
[-0.24709314],[0.0004066],[-49.33011173],Mon Mar 14 16:12:15 2022
[-0.24615237],[-0.0005034],[-49.18923457],Mon Mar 14 16:12:15 2022
[-0.24569132],[-0.00111571],[-48.68499277],Mon Mar 14 16:12:15 2022
[-0.24505713],[-0.00308902],[-48.36189025],Mon Mar 14 16:12:16 2022
[-0.24395676],[-0.00389885],[-48.24304154],Mon Mar 14 16:12:16 2022
[-0.24311716],[-0.00388902],[-47.98086934],Mon Mar 14 16:12:16 2022
[-0.23830385],[-0.00130389],[-47.21952937],Mon Mar 14 16:12:16 2022
[-0.23153204],[-0.00195285],[-46.85705779],Mon Mar 14 16:12:16 2022
[-0.22744747],[-0.00050326],[-46.63522502],Mon Mar 14 16:12:16 2022
[-0.22488954],[0.00026648],[-46.21033593],Mon Mar 14 16:12:16 2022
[-0.22249639],[-0.00018581],[-45.95305683],Mon Mar 14 16:12:16 2022
[-0.22265394],[-0.00172611],[-45.85336199],Mon Mar 14 16:12:16 2022
[-0.22341263],[-0.00190117],[-45.8292239],Mon Mar 14 16:12:16 2022
[-0.22531231],[-0.00130331],[-45.92870603],Mon Mar 14 16:12:16 2022
[-0.2282747],[-0.00151525],[-46.12730712],Mon Mar 14 16:12:16 2022
[-0.2282413],[-0.00092855],[-46.5401653],Mon Mar 14 16:12:16 2022
[-0.22761418],[-0.00108675],[-46.74547868],Mon Mar 14 16:12:16 2022
[-0.22748445],[-0.00113674],[-46.75584762],Mon Mar 14 16:12:16 2022
[-0.22731456],[-0.00126803],[-46.68165278],Mon Mar 14 16:12:17 2022
[-0.22751554],[-0.00168447],[-46.58353033],Mon Mar 14 16:12:17 2022
[-0.22761558],[-0.00321956],[-46.56098013],Mon Mar 14 16:12:17 2022
[-0.22769677],[-0.0037769],[-46.5928288],Mon Mar 14 16:12:17 2022
[-0.22831862],[-0.00394093],[-46.4209769],Mon Mar 14 16:12:17 2022
[-0.22897976],[-0.00575443],[-46.2689672],Mon Mar 14 16:12:17 2022
[-0.22854314],[-0.00744608],[-46.31113989],Mon Mar 14 16:12:17 2022
