x coord.,y coord,yaw,time
[-0.15400437],[-0.59178667],[193.49848867],Mon Mar 14 16:15:39 2022
[-0.15813047],[-0.5747831],[193.28988071],Mon Mar 14 16:15:40 2022
[-0.15962853],[-0.55478126],[193.1464272],Mon Mar 14 16:15:40 2022
[-0.16013134],[-0.54385831],[192.63377155],Mon Mar 14 16:15:40 2022
[-0.16401078],[-0.51256172],[192.42396882],Mon Mar 14 16:15:40 2022
[-0.16840932],[-0.49068285],[192.4392943],Mon Mar 14 16:15:40 2022
[-0.17190097],[-0.47969899],[192.52660832],Mon Mar 14 16:15:40 2022
[-0.17935832],[-0.45719106],[192.58443939],Mon Mar 14 16:15:40 2022
[-0.1820282],[-0.44962708],[192.64615256],Mon Mar 14 16:15:40 2022
[-0.180337],[-0.43618375],[192.67849374],Mon Mar 14 16:15:40 2022
[-0.18035977],[-0.43150023],[192.68729907],Mon Mar 14 16:15:40 2022
[-0.18178446],[-0.41988582],[192.73454628],Mon Mar 14 16:15:40 2022
[-0.18385059],[-0.40148437],[192.55284068],Mon Mar 14 16:15:40 2022
[-0.18557562],[-0.38995119],[192.39131467],Mon Mar 14 16:15:40 2022
[-0.18713426],[-0.378021],[192.81593443],Mon Mar 14 16:15:41 2022
[-0.1895233],[-0.32720145],[193.03481219],Mon Mar 14 16:15:41 2022
[-0.18902005],[-0.29457385],[193.14936215],Mon Mar 14 16:15:41 2022
[-0.18704805],[-0.25362048],[193.1914517],Mon Mar 14 16:15:41 2022
[-0.18561686],[-0.22581013],[193.67361742],Mon Mar 14 16:15:41 2022
[-0.18933115],[-0.17856827],[193.88468447],Mon Mar 14 16:15:41 2022
[-0.19119433],[-0.15734612],[194.05009429],Mon Mar 14 16:15:41 2022
[-0.19302483],[-0.14590141],[194.27570866],Mon Mar 14 16:15:41 2022
[-0.19479399],[-0.12949912],[194.53871661],Mon Mar 14 16:15:41 2022
[-0.19707518],[-0.11005457],[194.71305919],Mon Mar 14 16:15:41 2022
[-0.19651382],[-0.08849599],[194.74724091],Mon Mar 14 16:15:41 2022
[-0.19560639],[-0.07966467],[194.65478115],Mon Mar 14 16:15:41 2022
[-0.19488977],[-0.06921124],[194.24752504],Mon Mar 14 16:15:42 2022
[-0.19333193],[-0.05038208],[194.08761104],Mon Mar 14 16:15:42 2022
[-0.19470235],[-0.03485904],[193.93196513],Mon Mar 14 16:15:42 2022
[-0.19685013],[-0.02061734],[193.72571274],Mon Mar 14 16:15:42 2022
[-0.20383866],[0.00859138],[193.79954077],Mon Mar 14 16:15:42 2022
[-0.20492173],[0.02700318],[194.06762441],Mon Mar 14 16:15:42 2022
[-0.20464303],[0.03540008],[194.30887687],Mon Mar 14 16:15:42 2022
[-0.20508607],[0.0393364],[194.47073203],Mon Mar 14 16:15:42 2022
[-0.20557826],[0.038627],[193.4960414],Mon Mar 14 16:15:42 2022
[-0.20278966],[0.0370325],[192.82490835],Mon Mar 14 16:15:42 2022
[-0.19928831],[0.03763182],[192.47516893],Mon Mar 14 16:15:42 2022
[-0.19642075],[0.0376894],[192.27761046],Mon Mar 14 16:15:42 2022
[-0.19560842],[0.03762462],[192.43528211],Mon Mar 14 16:15:42 2022
[-0.20119171],[0.04270132],[192.58114151],Mon Mar 14 16:15:42 2022
[-0.20324349],[0.04569327],[192.76027806],Mon Mar 14 16:15:43 2022
[-0.20327525],[0.04873807],[192.79903187],Mon Mar 14 16:15:43 2022
[-0.20306413],[0.04769284],[192.95473548],Mon Mar 14 16:15:43 2022
[-0.20628815],[0.0469626],[192.99056255],Mon Mar 14 16:15:43 2022
[-0.20651921],[0.04643442],[193.04964249],Mon Mar 14 16:15:43 2022
[-0.20574498],[0.04725385],[193.06937122],Mon Mar 14 16:15:43 2022
[-0.20593349],[0.04637323],[192.84086366],Mon Mar 14 16:15:43 2022
[-0.20451635],[0.047087],[192.87711864],Mon Mar 14 16:15:43 2022
[-0.20557709],[0.04710905],[192.8504734],Mon Mar 14 16:15:43 2022
[-0.20519941],[0.04665481],[192.92525069],Mon Mar 14 16:15:43 2022
[-0.20465737],[0.04719911],[192.88510712],Mon Mar 14 16:15:43 2022
[-0.20409328],[0.04676262],[192.97701351],Mon Mar 14 16:15:43 2022
[-0.20451153],[0.04683095],[193.04135568],Mon Mar 14 16:15:43 2022
[-0.20427454],[0.04722227],[193.07736591],Mon Mar 14 16:15:43 2022
[-0.20397052],[0.04679374],[193.00629291],Mon Mar 14 16:15:43 2022
[-0.20388153],[0.04680265],[192.92078227],Mon Mar 14 16:15:44 2022
[-0.20409447],[0.0468622],[192.94679168],Mon Mar 14 16:15:44 2022
[-0.20466951],[0.04767083],[192.94327904],Mon Mar 14 16:15:44 2022
[-0.20399554],[0.04785628],[192.94797459],Mon Mar 14 16:15:44 2022
[-0.20430431],[0.04689142],[192.95152746],Mon Mar 14 16:15:44 2022
[-0.20458794],[0.04741893],[192.92470328],Mon Mar 14 16:15:44 2022
[-0.20440311],[0.04748535],[192.86802128],Mon Mar 14 16:15:44 2022
[-0.20404177],[0.04700624],[192.7884083],Mon Mar 14 16:15:44 2022
[-0.20360244],[0.04642903],[192.74923266],Mon Mar 14 16:15:44 2022
[-0.20386286],[0.04638604],[192.69947362],Mon Mar 14 16:15:44 2022
[-0.2044139],[0.04659078],[192.685709],Mon Mar 14 16:15:44 2022
[-0.20465688],[0.04623366],[192.71559465],Mon Mar 14 16:15:44 2022
[-0.20495369],[0.04620535],[192.75599684],Mon Mar 14 16:15:44 2022
[-0.20577113],[0.04646487],[192.82363513],Mon Mar 14 16:15:44 2022
[-0.20602806],[0.04672872],[192.80101633],Mon Mar 14 16:15:44 2022
[-0.2059222],[0.04711477],[192.78753179],Mon Mar 14 16:15:44 2022
[-0.20569533],[0.0475117],[192.75767223],Mon Mar 14 16:15:45 2022
[-0.20514707],[0.04791546],[192.67506791],Mon Mar 14 16:15:45 2022
[-0.20510719],[0.04670738],[192.58703253],Mon Mar 14 16:15:45 2022
