x coord.,y coord,yaw,time
[-0.28812523],[0.02103523],[-46.26138826],Mon Mar 14 16:10:18 2022
[-0.28835233],[0.02115137],[-46.22185668],Mon Mar 14 16:10:18 2022
[-0.28971295],[0.02092952],[-46.01365548],Mon Mar 14 16:10:18 2022
[-0.29028984],[0.02038154],[-45.74786553],Mon Mar 14 16:10:18 2022
[-0.28948828],[0.01901553],[-45.49208793],Mon Mar 14 16:10:18 2022
[-0.28941076],[0.01802425],[-44.8397801],Mon Mar 14 16:10:18 2022
[-0.28924154],[0.01757735],[-44.3787081],Mon Mar 14 16:10:18 2022
[-0.28880228],[0.01690044],[-43.93881639],Mon Mar 14 16:10:18 2022
[-0.28778225],[0.0160953],[-43.4473075],Mon Mar 14 16:10:18 2022
[-0.28759424],[0.01562651],[-43.20863267],Mon Mar 14 16:10:18 2022
[-0.28743986],[0.01561551],[-43.10443716],Mon Mar 14 16:10:18 2022
[-0.28816736],[0.01570462],[-43.09223467],Mon Mar 14 16:10:18 2022
[-0.28914273],[0.01595596],[-43.12120128],Mon Mar 14 16:10:18 2022
[-0.28910164],[0.01711936],[-43.42991332],Mon Mar 14 16:10:18 2022
[-0.29100493],[0.01833104],[-43.55288616],Mon Mar 14 16:10:18 2022
[-0.293042],[0.01755831],[-43.72880446],Mon Mar 14 16:10:18 2022
[-0.29360711],[0.01682371],[-43.97585853],Mon Mar 14 16:10:18 2022
[-0.29412983],[0.01750466],[-43.94764893],Mon Mar 14 16:10:19 2022
[-0.29342504],[0.01698264],[-43.80561892],Mon Mar 14 16:10:19 2022
[-0.29276483],[0.01588499],[-43.40615661],Mon Mar 14 16:10:19 2022
[-0.29041011],[0.01336877],[-43.30574541],Mon Mar 14 16:10:19 2022
[-0.29014262],[0.01371234],[-43.24956622],Mon Mar 14 16:10:19 2022
[-0.28993802],[0.01527461],[-43.3003906],Mon Mar 14 16:10:19 2022
[-0.29095452],[0.01525781],[-43.24522199],Mon Mar 14 16:10:19 2022
[-0.29063042],[0.01466279],[-43.12996418],Mon Mar 14 16:10:19 2022
[-0.29053674],[0.01384591],[-42.90563101],Mon Mar 14 16:10:19 2022
[-0.29088397],[0.01426603],[-42.6965862],Mon Mar 14 16:10:19 2022
[-0.29082068],[0.01472014],[-42.49478013],Mon Mar 14 16:10:19 2022
[-0.29096738],[0.01385981],[-42.39272765],Mon Mar 14 16:10:19 2022
[-0.29079139],[0.01366461],[-42.32337239],Mon Mar 14 16:10:19 2022
[-0.29049854],[0.01393869],[-42.27668051],Mon Mar 14 16:10:19 2022
[-0.29029813],[0.01415156],[-42.18668557],Mon Mar 14 16:10:19 2022
[-0.29005627],[0.01376008],[-42.1209229],Mon Mar 14 16:10:20 2022
[-0.28952307],[0.013124],[-42.10522938],Mon Mar 14 16:10:20 2022
[-0.28955057],[0.01313327],[-42.11419218],Mon Mar 14 16:10:20 2022
[-0.28947172],[0.0133466],[-42.12746071],Mon Mar 14 16:10:20 2022
[-0.28974905],[0.01402713],[-42.14330632],Mon Mar 14 16:10:20 2022
[-0.2900287],[0.01467129],[-42.11577454],Mon Mar 14 16:10:20 2022
[-0.28995808],[0.01456176],[-42.09644997],Mon Mar 14 16:10:20 2022
[-0.28961293],[0.01393162],[-42.07989956],Mon Mar 14 16:10:20 2022
[-0.28981024],[0.0136656],[-42.0722944],Mon Mar 14 16:10:21 2022
