x coord.,y coord,yaw,time
[0.],[0.],[36.838751],Mon Mar 14 15:58:25 2022
[0.],[0.],[36.90073857],Mon Mar 14 15:58:25 2022
[0.],[0.],[37.01807477],Mon Mar 14 15:58:25 2022
[0.],[0.],[37.09127003],Mon Mar 14 15:58:25 2022
[0.],[0.],[37.14888513],Mon Mar 14 15:58:25 2022
[0.],[0.],[37.16357124],Mon Mar 14 15:58:25 2022
[0.],[0.],[37.16731474],Mon Mar 14 15:58:25 2022
[0.],[0.],[37.66959906],Mon Mar 14 15:58:25 2022
[0.],[0.],[37.79763159],Mon Mar 14 15:58:25 2022
[0.],[0.],[37.83026714],Mon Mar 14 15:58:25 2022
[0.],[0.],[37.83858596],Mon Mar 14 15:58:25 2022
[0.],[0.],[38.39220647],Mon Mar 14 15:58:25 2022
[0.],[0.],[39.00025883],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.15525168],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.35903076],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.41097414],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.42421454],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.5414622],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.57134868],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.57896676],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.77563089],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.92438345],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.96230056],Mon Mar 14 15:58:26 2022
[0.],[0.],[40.06740333],Mon Mar 14 15:58:26 2022
[0.],[0.],[40.13261553],Mon Mar 14 15:58:26 2022
[0.],[0.],[40.16561783],Mon Mar 14 15:58:26 2022
[0.],[0.],[40.1032764],Mon Mar 14 15:58:26 2022
[0.],[0.],[40.01956693],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.93719259],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.85143917],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.78235101],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.69722427],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.67251406],Mon Mar 14 15:58:26 2022
[0.],[0.],[39.66621541],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.66189965],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.66079956],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.65807993],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.6573867],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.65501471],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.65243432],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.6499984],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.64777712],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.64577058],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.64396282],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.64233535],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.71224801],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.73006878],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.84134689],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.86971174],Mon Mar 14 15:58:27 2022
[0.],[0.],[39.92244502],Mon Mar 14 15:58:27 2022
[0.],[0.],[40.04091515],Mon Mar 14 15:58:27 2022
[0.],[0.],[40.07111324],Mon Mar 14 15:58:27 2022
[0.],[0.],[40.12358601],Mon Mar 14 15:58:27 2022
[0.],[0.],[40.13696135],Mon Mar 14 15:58:27 2022
[0.],[0.],[40.14037073],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.14123978],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.1414613],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.14151777],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.18182989],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.19210548],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.23099269],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.24090506],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.24343173],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.27671694],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.28520136],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.28736404],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.28791531],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.31743288],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.32495692],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.35331414],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.36054242],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.36238491],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.38664997],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.39283514],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.39441175],Mon Mar 14 15:58:28 2022
[0.],[0.],[40.41622949],Mon Mar 14 15:58:29 2022
